TICK[dec]: 001, PC[hex]: 00000400, JPC[hex]: 00000000, IR[bin]: 00000000000001001000101101110001, AR[hex]: 00000000, ALU_A[hex]: 00000000, ALU_B[hex]: 00000000, BR[hex]: 00000000, T7[hex]: 00000000, T8[hex]: 00000000
TICK[dec]: 102, PC[hex]: 00000418, JPC[hex]: 00000408, IR[bin]: 00000000000001000100101110000001, AR[hex]: 00000044, ALU_A[hex]: 000000f8, ALU_B[hex]: 00000004, BR[hex]: 000000fc, T7[hex]: 0000004c, T8[hex]: 00000068
TICK[dec]: 103, PC[hex]: 00000418, JPC[hex]: 00000408, IR[bin]: 00000000000001000100101110000001, AR[hex]: 00000044, ALU_A[hex]: 000000f8, ALU_B[hex]: 00000004, BR[hex]: 00000068, T7[hex]: 0000004c, T8[hex]: 00000068
TICK[dec]: 104, PC[hex]: 00000418, JPC[hex]: 00000408, IR[bin]: 00000000000001000100101110000001, AR[hex]: 00000044, ALU_A[hex]: 000000f8, ALU_B[hex]: 00000004, BR[hex]: 00000068, T7[hex]: 0000004c, T8[hex]: 00000068
TICK[dec]: 105, PC[hex]: 000005a0, JPC[hex]: 00000408, IR[bin]: 00000000000000000100101101110010, AR[hex]: 00000044, ALU_A[hex]: 000000f8, ALU_B[hex]: 00000004, BR[hex]: 00000068, T7[hex]: 0000004c, T8[hex]: 00000068
TICK[dec]: 106, PC[hex]: 000005a0, JPC[hex]: 00000408, IR[bin]: 00000000000011110000011111110001, AR[hex]: 00000044, ALU_A[hex]: 000000f8, ALU_B[hex]: 00000004, BR[hex]: 00000068, T7[hex]: 0000004c, T8[hex]: 00000068
TICK[dec]: 107, PC[hex]: 000005a4, JPC[hex]: 00000408, IR[bin]: 00000000000011110000011111110001, AR[hex]: 00000044, ALU_A[hex]: 000000f8, ALU_B[hex]: 00000004, BR[hex]: 00000068, T7[hex]: 0000004c, T8[hex]: 00000068
TICK[dec]: 108, PC[hex]: 000005a4, JPC[hex]: 00000408, IR[bin]: 00000000000011110000011111110001, AR[hex]: 00000044, ALU_A[hex]: 000000f8, ALU_B[hex]: 000000f0, BR[hex]: 00000068, T7[hex]: 0000004c, T8[hex]: 00000068
TICK[dec]: 109, PC[hex]: 000005a4, JPC[hex]: 00000408, IR[bin]: 00000000000011110000011111110001, AR[hex]: 00000044, ALU_A[hex]: 000000f8, ALU_B[hex]: 000000f0, BR[hex]: 000000f0, T7[hex]: 0000004c, T8[hex]: 00000068
TICK[dec]: 110, PC[hex]: 000005a4, JPC[hex]: 00000408, IR[bin]: 00000000000011110000011111110001, AR[hex]: 00000044, ALU_A[hex]: 000000f8, ALU_B[hex]: 000000f0, BR[hex]: 000000f0, T7[hex]: 0000004c, T8[hex]: 00000068
TICK[dec]: 111, PC[hex]: 000005a4, JPC[hex]: 00000408, IR[bin]: 00000000000000000000011111110000, AR[hex]: 00000044, ALU_A[hex]: 000000f8, ALU_B[hex]: 000000f0, BR[hex]: 000000f0, T7[hex]: 0000004c, T8[hex]: 00000068
TICK[dec]: 112, PC[hex]: 000005a8, JPC[hex]: 00000408, IR[bin]: 00000000000000000000011111110000, AR[hex]: 00000044, ALU_A[hex]: 000000f8, ALU_B[hex]: 000000f0, BR[hex]: 000000f0, T7[hex]: 0000004c, T8[hex]: 00000068
TICK[dec]: 113, PC[hex]: 000005a8, JPC[hex]: 00000408, IR[bin]: 00000000000000000000011111110000, AR[hex]: 00000044, ALU_A[hex]: 000000f8, ALU_B[hex]: 00000000, BR[hex]: 000000f0, T7[hex]: 0000004c, T8[hex]: 00000068
TICK[dec]: 114, PC[hex]: 000005a8, JPC[hex]: 00000408, IR[bin]: 00000000000000000000011111110000, AR[hex]: 00000044, ALU_A[hex]: 000000f8, ALU_B[hex]: 00000000, BR[hex]: 00000000, T7[hex]: 0000004c, T8[hex]: 00000068
TICK[dec]: 115, PC[hex]: 000005a8, JPC[hex]: 00000408, IR[bin]: 00000000000000000000011111110000, AR[hex]: 00000044, ALU_A[hex]: 000000f0, ALU_B[hex]: 00000000, BR[hex]: 00000000, T7[hex]: 0000004c, T8[hex]: 00000068
TICK[dec]: 116, PC[hex]: 000005a8, JPC[hex]: 00000408, IR[bin]: 00000000000000000000011111110000, AR[hex]: 00000044, ALU_A[hex]: 000000f0, ALU_B[hex]: 00000000, BR[hex]: 000000f0, T7[hex]: 0000004c, T8[hex]: 00000068
TICK[dec]: 117, PC[hex]: 000005a8, JPC[hex]: 00000408, IR[bin]: 00000000000000000000011111110000, AR[hex]: 00000044, ALU_A[hex]: 000000f0, ALU_B[hex]: 00000000, BR[hex]: 000000f0, T7[hex]: 0000004c, T8[hex]: 00000068
TICK[dec]: 118, PC[hex]: 000005a8, JPC[hex]: 00000408, IR[bin]: 00000000000000001111011111010010, AR[hex]: 00000044, ALU_A[hex]: 000000f0, ALU_B[hex]: 00000000, BR[hex]: 000000f0, T7[hex]: 0000004c, T8[hex]: 00000068
TICK[dec]: 119, PC[hex]: 000005ac, JPC[hex]: 00000408, IR[bin]: 00000000000000001111011111010010, AR[hex]: 00000044, ALU_A[hex]: 000000f0, ALU_B[hex]: 00000000, BR[hex]: 000000f0, T7[hex]: 0000004c, T8[hex]: 00000068
TICK[dec]: 120, PC[hex]: 000005ac, JPC[hex]: 00000408, IR[bin]: 00000000000000001111011111010010, AR[hex]: 00000044, ALU_A[hex]: 000000f0, ALU_B[hex]: 00000000, BR[hex]: 000000f0, T7[hex]: 0000004c, T8[hex]: 00000068
TICK[dec]: 121, PC[hex]: 000005ac, JPC[hex]: 00000408, IR[bin]: 00000000000000001111011111010010, AR[hex]: 000000f0, ALU_A[hex]: 000000f0, ALU_B[hex]: 00000000, BR[hex]: 000000f0, T7[hex]: 0000004c, T8[hex]: 00000068
TICK[dec]: 122, PC[hex]: 000005ac, JPC[hex]: 00000408, IR[bin]: 00000000000000001111011111010010, AR[hex]: 000000f0, ALU_A[hex]: 000000f0, ALU_B[hex]: 00000000, BR[hex]: 000000fc, T7[hex]: 0000004c, T8[hex]: 00000068
TICK[dec]: 123, PC[hex]: 000005ac, JPC[hex]: 00000408, IR[bin]: 00000000000000001111011111010010, AR[hex]: 000000f0, ALU_A[hex]: 000000f0, ALU_B[hex]: 00000000, BR[hex]: 000000fc, T7[hex]: 0000004c, T8[hex]: 00000068
TICK[dec]: 124, PC[hex]: 000005ac, JPC[hex]: 00000408, IR[bin]: 00000000000001000000011100000000, AR[hex]: 000000f0, ALU_A[hex]: 000000f0, ALU_B[hex]: 00000000, BR[hex]: 000000fc, T7[hex]: 0000004c, T8[hex]: 00000068
TICK[dec]: 125, PC[hex]: 000005b0, JPC[hex]: 00000408, IR[bin]: 00000000000001000000011100000000, AR[hex]: 000000f0, ALU_A[hex]: 000000f0, ALU_B[hex]: 00000000, BR[hex]: 000000fc, T7[hex]: 0000004c, T8[hex]: 00000068
TICK[dec]: 126, PC[hex]: 000005b0, JPC[hex]: 00000408, IR[bin]: 00000000000001000000011100000000, AR[hex]: 00000040, ALU_A[hex]: 000000f0, ALU_B[hex]: 00000000, BR[hex]: 000000fc, T7[hex]: 0000004c, T8[hex]: 00000068
TICK[dec]: 127, PC[hex]: 000005b0, JPC[hex]: 00000408, IR[bin]: 00000000000001000000011100000000, AR[hex]: 00000040, ALU_A[hex]: 000000f0, ALU_B[hex]: 00000000, BR[hex]: 0000006c, T7[hex]: 0000004c, T8[hex]: 00000068
TICK[dec]: 128, PC[hex]: 000005b0, JPC[hex]: 00000408, IR[bin]: 00000000000001000000011100000000, AR[hex]: 00000040, ALU_A[hex]: 000000f0, ALU_B[hex]: 00000000, BR[hex]: 0000006c, T7[hex]: 0000004c, T8[hex]: 00000068
TICK[dec]: 129, PC[hex]: 000005b0, JPC[hex]: 00000408, IR[bin]: 00000000000000001111011101010011, AR[hex]: 00000040, ALU_A[hex]: 000000f0, ALU_B[hex]: 00000000, BR[hex]: 0000006c, T7[hex]: 0000004c, T8[hex]: 00000068
TICK[dec]: 130, PC[hex]: 000005b4, JPC[hex]: 00000408, IR[bin]: 00000000000000001111011101010011, AR[hex]: 00000040, ALU_A[hex]: 000000f0, ALU_B[hex]: 00000000, BR[hex]: 0000006c, T7[hex]: 0000004c, T8[hex]: 00000068
TICK[dec]: 131, PC[hex]: 000005b4, JPC[hex]: 00000408, IR[bin]: 00000000000000001111011101010011, AR[hex]: 00000040, ALU_A[hex]: 000000f0, ALU_B[hex]: 00000000, BR[hex]: 0000006c, T7[hex]: 0000004c, T8[hex]: 00000068
TICK[dec]: 132, PC[hex]: 000005b4, JPC[hex]: 00000408, IR[bin]: 00000000000000001111011101010011, AR[hex]: 000000fc, ALU_A[hex]: 000000f0, ALU_B[hex]: 00000000, BR[hex]: 0000006c, T7[hex]: 0000004c, T8[hex]: 00000068
TICK[dec]: 133, PC[hex]: 000005b4, JPC[hex]: 00000408, IR[bin]: 00000000000000001111011101010011, AR[hex]: 000000fc, ALU_A[hex]: 000000f0, ALU_B[hex]: 00000000, BR[hex]: 0000006c, T7[hex]: 0000004c, T8[hex]: 00000068
TICK[dec]: 134, PC[hex]: 000005b4, JPC[hex]: 00000408, IR[bin]: 00000000000000000100011111110010, AR[hex]: 000000fc, ALU_A[hex]: 000000f0, ALU_B[hex]: 00000000, BR[hex]: 0000006c, T7[hex]: 0000004c, T8[hex]: 00000068
TICK[dec]: 135, PC[hex]: 000005b8, JPC[hex]: 00000408, IR[bin]: 00000000000000000100011111110010, AR[hex]: 000000fc, ALU_A[hex]: 000000f0, ALU_B[hex]: 00000000, BR[hex]: 0000006c, T7[hex]: 0000004c, T8[hex]: 00000068
TICK[dec]: 136, PC[hex]: 000005b8, JPC[hex]: 00000408, IR[bin]: 00000000000000000100011111110010, AR[hex]: 000000fc, ALU_A[hex]: 000000f0, ALU_B[hex]: 00000004, BR[hex]: 0000006c, T7[hex]: 0000004c, T8[hex]: 00000068
TICK[dec]: 137, PC[hex]: 000005b8, JPC[hex]: 00000408, IR[bin]: 00000000000000000100011111110010, AR[hex]: 000000fc, ALU_A[hex]: 000000fc, ALU_B[hex]: 00000004, BR[hex]: 0000006c, T7[hex]: 0000004c, T8[hex]: 00000068
TICK[dec]: 138, PC[hex]: 000005b8, JPC[hex]: 00000408, IR[bin]: 00000000000000000100011111110010, AR[hex]: 000000fc, ALU_A[hex]: 000000fc, ALU_B[hex]: 00000004, BR[hex]: 00000100, T7[hex]: 0000004c, T8[hex]: 00000068
TICK[dec]: 139, PC[hex]: 000005b8, JPC[hex]: 00000408, IR[bin]: 00000000000000000100011111110010, AR[hex]: 000000fc, ALU_A[hex]: 000000fc, ALU_B[hex]: 00000004, BR[hex]: 00000100, T7[hex]: 0000004c, T8[hex]: 00000068
TICK[dec]: 140, PC[hex]: 000005b8, JPC[hex]: 00000408, IR[bin]: 00000000000011110000011110000001, AR[hex]: 000000fc, ALU_A[hex]: 000000fc, ALU_B[hex]: 00000004, BR[hex]: 00000100, T7[hex]: 0000004c, T8[hex]: 00000068
TICK[dec]: 141, PC[hex]: 000005bc, JPC[hex]: 00000408, IR[bin]: 00000000000011110000011110000001, AR[hex]: 000000fc, ALU_A[hex]: 000000fc, ALU_B[hex]: 00000004, BR[hex]: 00000100, T7[hex]: 0000004c, T8[hex]: 00000068
TICK[dec]: 142, PC[hex]: 000005bc, JPC[hex]: 00000408, IR[bin]: 00000000000011110000011110000001, AR[hex]: 000000f0, ALU_A[hex]: 000000fc, ALU_B[hex]: 00000004, BR[hex]: 00000100, T7[hex]: 0000004c, T8[hex]: 00000068
TICK[dec]: 143, PC[hex]: 000005bc, JPC[hex]: 00000408, IR[bin]: 00000000000011110000011110000001, AR[hex]: 000000f0, ALU_A[hex]: 000000fc, ALU_B[hex]: 00000004, BR[hex]: 00000100, T7[hex]: 0000004c, T8[hex]: 00000068
TICK[dec]: 144, PC[hex]: 000005bc, JPC[hex]: 00000408, IR[bin]: 00000000000011110000011110000001, AR[hex]: 000000f0, ALU_A[hex]: 000000fc, ALU_B[hex]: 00000004, BR[hex]: 00000100, T7[hex]: 0000004c, T8[hex]: 00000068
TICK[dec]: 145, PC[hex]: 000005bc, JPC[hex]: 00000408, IR[bin]: 00000000000000000000000000110000, AR[hex]: 000000f0, ALU_A[hex]: 000000fc, ALU_B[hex]: 00000004, BR[hex]: 00000100, T7[hex]: 0000004c, T8[hex]: 00000068
TICK[dec]: 146, PC[hex]: 00000418, JPC[hex]: 00000408, IR[bin]: 00000000000000000000000000110000, AR[hex]: 000000f0, ALU_A[hex]: 000000fc, ALU_B[hex]: 00000004, BR[hex]: 00000100, T7[hex]: 0000004c, T8[hex]: 00000068
TICK[dec]: 147, PC[hex]: 00000418, JPC[hex]: 00000408, IR[bin]: 00000000000000000100101101110010, AR[hex]: 000000f0, ALU_A[hex]: 000000fc, ALU_B[hex]: 00000004, BR[hex]: 00000100, T7[hex]: 0000004c, T8[hex]: 00000068
TICK[dec]: 148, PC[hex]: 0000041c, JPC[hex]: 00000408, IR[bin]: 00000000000000000100101101110010, AR[hex]: 000000f0, ALU_A[hex]: 000000fc, ALU_B[hex]: 00000004, BR[hex]: 00000100, T7[hex]: 0000004c, T8[hex]: 00000068
TICK[dec]: 149, PC[hex]: 0000041c, JPC[hex]: 00000408, IR[bin]: 00000000000000000100101101110010, AR[hex]: 000000f0, ALU_A[hex]: 000000fc, ALU_B[hex]: 00000004, BR[hex]: 00000100, T7[hex]: 0000004c, T8[hex]: 00000068
TICK[dec]: 150, PC[hex]: 0000041c, JPC[hex]: 00000408, IR[bin]: 00000000000000000100101101110010, AR[hex]: 000000f0, ALU_A[hex]: 0000004c, ALU_B[hex]: 00000004, BR[hex]: 00000100, T7[hex]: 0000004c, T8[hex]: 00000068
TICK[dec]: 151, PC[hex]: 0000041c, JPC[hex]: 00000408, IR[bin]: 00000000000000000100101101110010, AR[hex]: 000000f0, ALU_A[hex]: 0000004c, ALU_B[hex]: 00000004, BR[hex]: 00000050, T7[hex]: 0000004c, T8[hex]: 00000068
TICK[dec]: 152, PC[hex]: 0000041c, JPC[hex]: 00000408, IR[bin]: 00000000000000000100101101110010, AR[hex]: 000000f0, ALU_A[hex]: 0000004c, ALU_B[hex]: 00000004, BR[hex]: 00000050, T7[hex]: 00000050, T8[hex]: 00000068
TICK[dec]: 153, PC[hex]: 000005a0, JPC[hex]: 00000408, IR[bin]: 11111111111111111111011000010000, AR[hex]: 000000f0, ALU_A[hex]: 0000004c, ALU_B[hex]: 00000004, BR[hex]: 00000050, T7[hex]: 00000050, T8[hex]: 00000068
TICK[dec]: 154, PC[hex]: 000005a0, JPC[hex]: 00000408, IR[bin]: 00000000000011110000011111110001, AR[hex]: 000000f0, ALU_A[hex]: 0000004c, ALU_B[hex]: 00000004, BR[hex]: 00000050, T7[hex]: 00000050, T8[hex]: 00000068
TICK[dec]: 155, PC[hex]: 000005a4, JPC[hex]: 00000408, IR[bin]: 00000000000011110000011111110001, AR[hex]: 000000f0, ALU_A[hex]: 0000004c, ALU_B[hex]: 00000004, BR[hex]: 00000050, T7[hex]: 00000050, T8[hex]: 00000068
TICK[dec]: 156, PC[hex]: 000005a4, JPC[hex]: 00000408, IR[bin]: 00000000000011110000011111110001, AR[hex]: 000000f0, ALU_A[hex]: 0000004c, ALU_B[hex]: 000000f0, BR[hex]: 00000050, T7[hex]: 00000050, T8[hex]: 00000068
TICK[dec]: 157, PC[hex]: 000005a4, JPC[hex]: 00000408, IR[bin]: 00000000000011110000011111110001, AR[hex]: 000000f0, ALU_A[hex]: 0000004c, ALU_B[hex]: 000000f0, BR[hex]: 000000f0, T7[hex]: 00000050, T8[hex]: 00000068
TICK[dec]: 158, PC[hex]: 000005a4, JPC[hex]: 00000408, IR[bin]: 00000000000011110000011111110001, AR[hex]: 000000f0, ALU_A[hex]: 0000004c, ALU_B[hex]: 000000f0, BR[hex]: 000000f0, T7[hex]: 00000050, T8[hex]: 00000068
TICK[dec]: 159, PC[hex]: 000005a4, JPC[hex]: 00000408, IR[bin]: 00000000000000000000011111110000, AR[hex]: 000000f0, ALU_A[hex]: 0000004c, ALU_B[hex]: 000000f0, BR[hex]: 000000f0, T7[hex]: 00000050, T8[hex]: 00000068
TICK[dec]: 160, PC[hex]: 000005a8, JPC[hex]: 00000408, IR[bin]: 00000000000000000000011111110000, AR[hex]: 000000f0, ALU_A[hex]: 0000004c, ALU_B[hex]: 000000f0, BR[hex]: 000000f0, T7[hex]: 00000050, T8[hex]: 00000068
TICK[dec]: 161, PC[hex]: 000005a8, JPC[hex]: 00000408, IR[bin]: 00000000000000000000011111110000, AR[hex]: 000000f0, ALU_A[hex]: 0000004c, ALU_B[hex]: 00000000, BR[hex]: 000000f0, T7[hex]: 00000050, T8[hex]: 00000068
TICK[dec]: 162, PC[hex]: 000005a8, JPC[hex]: 00000408, IR[bin]: 00000000000000000000011111110000, AR[hex]: 000000f0, ALU_A[hex]: 0000004c, ALU_B[hex]: 00000000, BR[hex]: 00000000, T7[hex]: 00000050, T8[hex]: 00000068
TICK[dec]: 163, PC[hex]: 000005a8, JPC[hex]: 00000408, IR[bin]: 00000000000000000000011111110000, AR[hex]: 000000f0, ALU_A[hex]: 000000f0, ALU_B[hex]: 00000000, BR[hex]: 00000000, T7[hex]: 00000050, T8[hex]: 00000068
TICK[dec]: 164, PC[hex]: 000005a8, JPC[hex]: 00000408, IR[bin]: 00000000000000000000011111110000, AR[hex]: 000000f0, ALU_A[hex]: 000000f0, ALU_B[hex]: 00000000, BR[hex]: 000000f0, T7[hex]: 00000050, T8[hex]: 00000068
TICK[dec]: 165, PC[hex]: 000005a8, JPC[hex]: 00000408, IR[bin]: 00000000000000000000011111110000, AR[hex]: 000000f0, ALU_A[hex]: 000000f0, ALU_B[hex]: 00000000, BR[hex]: 000000f0, T7[hex]: 00000050, T8[hex]: 00000068
TICK[dec]: 166, PC[hex]: 000005a8, JPC[hex]: 00000408, IR[bin]: 00000000000000001111011111010010, AR[hex]: 000000f0, ALU_A[hex]: 000000f0, ALU_B[hex]: 00000000, BR[hex]: 000000f0, T7[hex]: 00000050, T8[hex]: 00000068
TICK[dec]: 167, PC[hex]: 000005ac, JPC[hex]: 00000408, IR[bin]: 00000000000000001111011111010010, AR[hex]: 000000f0, ALU_A[hex]: 000000f0, ALU_B[hex]: 00000000, BR[hex]: 000000f0, T7[hex]: 00000050, T8[hex]: 00000068
TICK[dec]: 168, PC[hex]: 000005ac, JPC[hex]: 00000408, IR[bin]: 00000000000000001111011111010010, AR[hex]: 000000f0, ALU_A[hex]: 000000f0, ALU_B[hex]: 00000000, BR[hex]: 000000f0, T7[hex]: 00000050, T8[hex]: 00000068
TICK[dec]: 169, PC[hex]: 000005ac, JPC[hex]: 00000408, IR[bin]: 00000000000000001111011111010010, AR[hex]: 000000f0, ALU_A[hex]: 000000f0, ALU_B[hex]: 00000000, BR[hex]: 000000f0, T7[hex]: 00000050, T8[hex]: 00000068
TICK[dec]: 170, PC[hex]: 000005ac, JPC[hex]: 00000408, IR[bin]: 00000000000000001111011111010010, AR[hex]: 000000f0, ALU_A[hex]: 000000f0, ALU_B[hex]: 00000000, BR[hex]: 00000100, T7[hex]: 00000050, T8[hex]: 00000068
TICK[dec]: 171, PC[hex]: 000005ac, JPC[hex]: 00000408, IR[bin]: 00000000000000001111011111010010, AR[hex]: 000000f0, ALU_A[hex]: 000000f0, ALU_B[hex]: 00000000, BR[hex]: 00000100, T7[hex]: 00000050, T8[hex]: 00000068
TICK[dec]: 172, PC[hex]: 000005ac, JPC[hex]: 00000408, IR[bin]: 00000000000001000000011100000000, AR[hex]: 000000f0, ALU_A[hex]: 000000f0, ALU_B[hex]: 00000000, BR[hex]: 00000100, T7[hex]: 00000050, T8[hex]: 00000068
TICK[dec]: 173, PC[hex]: 000005b0, JPC[hex]: 00000408, IR[bin]: 00000000000001000000011100000000, AR[hex]: 000000f0, ALU_A[hex]: 000000f0, ALU_B[hex]: 00000000, BR[hex]: 00000100, T7[hex]: 00000050, T8[hex]: 00000068
TICK[dec]: 174, PC[hex]: 000005b0, JPC[hex]: 00000408, IR[bin]: 00000000000001000000011100000000, AR[hex]: 00000040, ALU_A[hex]: 000000f0, ALU_B[hex]: 00000000, BR[hex]: 00000100, T7[hex]: 00000050, T8[hex]: 00000068
TICK[dec]: 175, PC[hex]: 000005b0, JPC[hex]: 00000408, IR[bin]: 00000000000001000000011100000000, AR[hex]: 00000040, ALU_A[hex]: 000000f0, ALU_B[hex]: 00000000, BR[hex]: 00000069, T7[hex]: 00000050, T8[hex]: 00000068
TICK[dec]: 176, PC[hex]: 000005b0, JPC[hex]: 00000408, IR[bin]: 00000000000001000000011100000000, AR[hex]: 00000040, ALU_A[hex]: 000000f0, ALU_B[hex]: 00000000, BR[hex]: 00000069, T7[hex]: 00000050, T8[hex]: 00000068
TICK[dec]: 177, PC[hex]: 000005b0, JPC[hex]: 00000408, IR[bin]: 00000000000000001111011101010011, AR[hex]: 00000040, ALU_A[hex]: 000000f0, ALU_B[hex]: 00000000, BR[hex]: 00000069, T7[hex]: 00000050, T8[hex]: 00000068
TICK[dec]: 178, PC[hex]: 000005b4, JPC[hex]: 00000408, IR[bin]: 00000000000000001111011101010011, AR[hex]: 00000040, ALU_A[hex]: 000000f0, ALU_B[hex]: 00000000, BR[hex]: 00000069, T7[hex]: 00000050, T8[hex]: 00000068
TICK[dec]: 179, PC[hex]: 000005b4, JPC[hex]: 00000408, IR[bin]: 00000000000000001111011101010011, AR[hex]: 00000040, ALU_A[hex]: 000000f0, ALU_B[hex]: 00000000, BR[hex]: 00000069, T7[hex]: 00000050, T8[hex]: 00000068
TICK[dec]: 180, PC[hex]: 000005b4, JPC[hex]: 00000408, IR[bin]: 00000000000000001111011101010011, AR[hex]: 00000100, ALU_A[hex]: 000000f0, ALU_B[hex]: 00000000, BR[hex]: 00000069, T7[hex]: 00000050, T8[hex]: 00000068
TICK[dec]: 181, PC[hex]: 000005b4, JPC[hex]: 00000408, IR[bin]: 00000000000000001111011101010011, AR[hex]: 00000100, ALU_A[hex]: 000000f0, ALU_B[hex]: 00000000, BR[hex]: 00000069, T7[hex]: 00000050, T8[hex]: 00000068
TICK[dec]: 182, PC[hex]: 000005b4, JPC[hex]: 00000408, IR[bin]: 00000000000000000100011111110010, AR[hex]: 00000100, ALU_A[hex]: 000000f0, ALU_B[hex]: 00000000, BR[hex]: 00000069, T7[hex]: 00000050, T8[hex]: 00000068
TICK[dec]: 183, PC[hex]: 000005b8, JPC[hex]: 00000408, IR[bin]: 00000000000000000100011111110010, AR[hex]: 00000100, ALU_A[hex]: 000000f0, ALU_B[hex]: 00000000, BR[hex]: 00000069, T7[hex]: 00000050, T8[hex]: 00000068
TICK[dec]: 184, PC[hex]: 000005b8, JPC[hex]: 00000408, IR[bin]: 00000000000000000100011111110010, AR[hex]: 00000100, ALU_A[hex]: 000000f0, ALU_B[hex]: 00000004, BR[hex]: 00000069, T7[hex]: 00000050, T8[hex]: 00000068
TICK[dec]: 185, PC[hex]: 000005b8, JPC[hex]: 00000408, IR[bin]: 00000000000000000100011111110010, AR[hex]: 00000100, ALU_A[hex]: 00000100, ALU_B[hex]: 00000004, BR[hex]: 00000069, T7[hex]: 00000050, T8[hex]: 00000068
TICK[dec]: 186, PC[hex]: 000005b8, JPC[hex]: 00000408, IR[bin]: 00000000000000000100011111110010, AR[hex]: 00000100, ALU_A[hex]: 00000100, ALU_B[hex]: 00000004, BR[hex]: 00000104, T7[hex]: 00000050, T8[hex]: 00000068
TICK[dec]: 187, PC[hex]: 000005b8, JPC[hex]: 00000408, IR[bin]: 00000000000000000100011111110010, AR[hex]: 00000100, ALU_A[hex]: 00000100, ALU_B[hex]: 00000004, BR[hex]: 00000104, T7[hex]: 00000050, T8[hex]: 00000068
TICK[dec]: 188, PC[hex]: 000005b8, JPC[hex]: 00000408, IR[bin]: 00000000000011110000011110000001, AR[hex]: 00000100, ALU_A[hex]: 00000100, ALU_B[hex]: 00000004, BR[hex]: 00000104, T7[hex]: 00000050, T8[hex]: 00000068
TICK[dec]: 189, PC[hex]: 000005bc, JPC[hex]: 00000408, IR[bin]: 00000000000011110000011110000001, AR[hex]: 00000100, ALU_A[hex]: 00000100, ALU_B[hex]: 00000004, BR[hex]: 00000104, T7[hex]: 00000050, T8[hex]: 00000068
TICK[dec]: 190, PC[hex]: 000005bc, JPC[hex]: 00000408, IR[bin]: 00000000000011110000011110000001, AR[hex]: 000000f0, ALU_A[hex]: 00000100, ALU_B[hex]: 00000004, BR[hex]: 00000104, T7[hex]: 00000050, T8[hex]: 00000068
TICK[dec]: 191, PC[hex]: 000005bc, JPC[hex]: 00000408, IR[bin]: 00000000000011110000011110000001, AR[hex]: 000000f0, ALU_A[hex]: 00000100, ALU_B[hex]: 00000004, BR[hex]: 00000104, T7[hex]: 00000050, T8[hex]: 00000068
TICK[dec]: 192, PC[hex]: 000005bc, JPC[hex]: 00000408, IR[bin]: 00000000000011110000011110000001, AR[hex]: 000000f0, ALU_A[hex]: 00000100, ALU_B[hex]: 00000004, BR[hex]: 00000104, T7[hex]: 00000050, T8[hex]: 00000068
TICK[dec]: 193, PC[hex]: 000005bc, JPC[hex]: 00000408, IR[bin]: 00000000000000000000000000110000, AR[hex]: 000000f0, ALU_A[hex]: 00000100, ALU_B[hex]: 00000004, BR[hex]: 00000104, T7[hex]: 00000050, T8[hex]: 00000068
TICK[dec]: 194, PC[hex]: 0000041c, JPC[hex]: 00000408, IR[bin]: 00000000000000000000000000110000, AR[hex]: 000000f0, ALU_A[hex]: 00000100, ALU_B[hex]: 00000004, BR[hex]: 00000104, T7[hex]: 00000050, T8[hex]: 00000068
TICK[dec]: 195, PC[hex]: 0000041c, JPC[hex]: 00000408, IR[bin]: 11111111111111111111011000010000, AR[hex]: 000000f0, ALU_A[hex]: 00000100, ALU_B[hex]: 00000004, BR[hex]: 00000104, T7[hex]: 00000050, T8[hex]: 00000068
TICK[dec]: 196, PC[hex]: 0000041c, JPC[hex]: 00000408, IR[bin]: 11111111111111111111011000010000, AR[hex]: 000000f0, ALU_A[hex]: 00000100, ALU_B[hex]: 00000004, BR[hex]: 00000104, T7[hex]: 00000050, T8[hex]: 00000068
TICK[dec]: 197, PC[hex]: 0000041c, JPC[hex]: 00000408, IR[bin]: 11111111111111111111011000010000, AR[hex]: 000000f0, ALU_A[hex]: 0000041c, ALU_B[hex]: 00000004, BR[hex]: 00000104, T7[hex]: 00000050, T8[hex]: 00000068
TICK[dec]: 198, PC[hex]: 0000041c, JPC[hex]: 00000408, IR[bin]: 11111111111111111111011000010000, AR[hex]: 000000f0, ALU_A[hex]: 0000041c, ALU_B[hex]: ffffffec, BR[hex]: 00000104, T7[hex]: 00000050, T8[hex]: 00000068
TICK[dec]: 199, PC[hex]: 0000041c, JPC[hex]: 00000408, IR[bin]: 11111111111111111111011000010000, AR[hex]: 000000f0, ALU_A[hex]: 0000041c, ALU_B[hex]: ffffffec, BR[hex]: 00000408, T7[hex]: 00000050, T8[hex]: 00000068
TICK[dec]: 200, PC[hex]: 00000408, JPC[hex]: 00000408, IR[bin]: 11111111111111111111011000010000, AR[hex]: 000000f0, ALU_A[hex]: 0000041c, ALU_B[hex]: ffffffec, BR[hex]: 00000408, T7[hex]: 00000050, T8[hex]: 00000068
TICK[dec]: 201, PC[hex]: 000005a0, JPC[hex]: 00000408, IR[bin]: 00000000000000010110101111010010, AR[hex]: 000000f0, ALU_A[hex]: 0000041c, ALU_B[hex]: ffffffec, BR[hex]: 00000408, T7[hex]: 00000050, T8[hex]: 00000068
